doc	index	sent	G12	G7	G4is_summary	doc_pos	parag_pos	parag_relative_pos	sent_num	token_num	deletion_ratio_7	deletion_ratio_4
 football-virtualreality.en	33	|Less body contact.|	1	0	0	0.25	0.3125	0.4	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	34	|Less concussions.|	1	0	0	0.25735294117647056	0.3125	0.6	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	35	|Less time on the field.|	1	0	0	0.2647058823529412	0.3125	0.8	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	36	|That's just phenomenal."|	1	0	0	0.27205882352941174	0.3125	1.0	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	37	|This venture began with, of all things, a Stanford master's thesis.|	1	1	1	0.27941176470588236	0.3333333333333333	0.3333333333333333	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	38	|In 2005, Belch took Bailenson's "Virtual People" class, which is heavy on how the brain functions in a virtual environment.|	1	1	1	0.2867647058823529	0.3333333333333333	0.6666666666666666	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	39	|The kicker approached the professor after class and said, "Wouldn't it be great if we could use this to train football players?"|	1	1	1	0.29411764705882354	0.3333333333333333	1.0	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	40	|Bailenson told him it was a brilliant idea, but warned him how often previous attempts had flopped.|	1	0	0	0.3014705882352941	0.3541666666666667	0.5	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	41	|"So Derek goes away and starts collecting master's degrees," the professor said.|	1	0	0	0.3088235294117647	0.3541666666666667	1.0	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	42	|Belch's continued research in the field led to the creation of STRIVR Labs.|	1	1	1	0.3161764705882353	0.375	0.25	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	43	|(The ST is for Stanford, the VR for virtual reality.)|	1	1	0	0.3235294117647059	0.375	0.5	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	44	|The company uses GoPro cameras strapped to the player, usually the quarterback, to record drills at a 360-degree angle.|	1	0	0	0.33088235294117646	0.375	0.75	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	45	|The programmers stitch together the images for a complete picture.|	1	0	0	0.3382352941176471	0.375	1.0	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	46	|In the end, coaches and players wind up with something exponentially more instructive than traditional game film.|	1	0	0	0.34558823529411764	0.3958333333333333	0.5	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	47	|Quarterbacks can look into the faces of oncoming blitzers or, say, recognize how linebackers disguise an exotic coverage scheme.|	1	0	0	0.35294117647058826	0.3958333333333333	1.0	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	48	|The software can be used with any commercial head-mounted display, such the Oculus Rift.|	1	0	0	0.3602941176470588	0.4166666666666667	0.5	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	49	|It can also work without a headset.|	1	0	0	0.36764705882352944	0.4166666666666667	1.0	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	50	|STRIVR ran a small experiment at Stanford last year.|	1	1	0	0.375	0.4375	0.16666666666666666	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	51	|They put three quarterbacks — a senior, junior and a freshman — into a virtual environment.|	1	1	0	0.38235294117647056	0.4375	0.3333333333333333	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	52	|The quarterbacks watched a series of plays.|	1	0	0	0.3897058823529412	0.4375	0.5	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	53	|Then Belch tested their reaction time and recall.|	1	0	0	0.39705882352941174	0.4375	0.6666666666666666	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	54	|Then the QBs used the headsets for a month before STRIVR came back and ran the tests over again.|	1	1	0	0.40441176470588236	0.4375	0.8333333333333334	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	55	|Reaction times were down; recognition recall was way up.|	1	1	0	0.4117647058823529	0.4375	1.0	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	56	|Starting quarterback Kevin Hogan mostly left the technology to his backups last season, since he was getting real-time action in practice.|	1	1	1	0.41911764705882354	0.4583333333333333	0.25	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	57	|But he was curious enough to run through plays on the headset before each of his last three games.|	1	1	1	0.4264705882352941	0.4583333333333333	0.5	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	58	|Hogan's completion percentage in those games jumped from 63.8 percent to 76.3 percent, and the Cardinal beat all three opponents — Cal, No.|	1	0	0	0.4338235294117647	0.4583333333333333	0.75	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	59	|10 UCLA and Maryland — by an average of 22 points.|	1	0	0	0.4411764705882353	0.4583333333333333	1.0	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	60	|"His decision-making was faster.|	1	1	1	0.4485294117647059	0.4791666666666667	0.3333333333333333	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	61	|Everything was quicker," Shaw said.|	1	1	1	0.45588235294117646	0.4791666666666667	0.6666666666666666	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	62	|"He saw things happening and could make those decisions and anticipate the ball coming out of his hands.|	1	1	0	0.4632352941176471	0.4791666666666667	1.0	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	63	|"I'm not saying there is a 1-to-1 correlation, but it was along those lines.|	1	0	0	0.47058823529411764	0.5	0.25	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	64	|He played extremely well.|	1	0	0	0.47794117647058826	0.5	0.5	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	65	|He was always big, fast and strong and a heck of a quarterback, but we got him to think a little bit quicker.|	1	0	0	0.4852941176470588	0.5	0.75	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	66	|I think this virtual reality immersion and going through these plays (helped him)."|	1	0	0	0.49264705882352944	0.5	1.0	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	67	|Hogan, in an interview conducted before his shaky performance in Stanford's opener at Northwestern, said he finds the technology useful — if only to underscore his old-school preparation.|	1	0	0	0.5	0.5208333333333334	0.5	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	68	|He said he used the headset at the end of a practice week to reaffirm the things he'd learned.|	1	0	0	0.5073529411764706	0.5208333333333334	1.0	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	69	|"If you're studying from the QB's perspective, going through reads, looking at the depth of the linebackers, how quickly the windows close, (the virtual reality) is beneficial," Hogan said.|	1	0	0	0.5147058823529411	0.5416666666666666	0.5	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	70	|"It's a good complement."|	1	0	0	0.5220588235294118	0.5416666666666666	1.0	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	71	|Across football, the first wave of teams is hoping their quarterbacks can make a similar jump.|	1	0	0	0.5294117647058824	0.5625	0.5	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	72	|STRIVR already counts Arkansas, Auburn, Clemson, Dartmouth, Georgetown, Rice and Vanderbilt among its NCAA clients.|	1	0	0	0.5367647058823529	0.5625	1.0	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	73	|In the NFL, the 49ers, Cowboys, New York Jets, Arizona Cardinals, New Orleans Saints and Minnesota Vikings are aboard with the company.|	1	0	0	0.5441176470588235	0.5833333333333334	0.5	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	74	|The Tampa Bay Buccaneers, meanwhile, began using a competing virtual-reality system, created by EON Sports VR.|	1	0	0	0.5514705882352942	0.5833333333333334	1.0	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	75	|That football simulation program called SIDEKIQ, uses computer-generated graphics that can be used to custom-tailor a virtual-game scenario.|	1	0	0	0.5588235294117647	0.6041666666666666	0.3333333333333333	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	76	|The Bucs bought it in part as a teaching tool for rookie quarterback Jameis Winston, the No.|	1	0	0	0.5661764705882353	0.6041666666666666	0.6666666666666666	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	77	|1 overall draft pick.|	1	0	0	0.5735294117647058	0.6041666666666666	1.0	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	78	|The 49ers, too, have a quarterback under the microscope.|	1	0	0	0.5808823529411765	0.625	0.5	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	79	|The knocks on Colin Kaepernick are his inability to read defenses and his struggles to keep the offense on pace with the play clock.|	1	0	0	0.5882352941176471	0.625	1.0	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	80	|Geep Chryst, the 49ers offensive coordinator, said watching the clips from Stanford practices made him optimistic.|	1	0	0	0.5955882352941176	0.6458333333333334	1.0	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	81	|"Because it's not CGI generated, it's real people, and watching Stanford last spring one of the guys broke the huddle and dropped his mouth guard," Chryst said.|	1	0	0	0.6029411764705882	0.6666666666666666	0.25	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	82	|"Now, you wouldn't write that as a script.|	1	0	0	0.6102941176470589	0.6666666666666666	0.5	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	83	|Things like that happen all the time.|	1	0	0	0.6176470588235294	0.6666666666666666	0.75	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	84	|And (the quarterback) has to kind of look down and wait for him to pick up his mouth guard and put it back in.|	1	0	0	0.625	0.6666666666666666	1.0	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	85	|"That kind of trips you up if you're trying to stay within a rhythm … All of those little things are great to practice.|	1	0	0	0.6323529411764706	0.6875	0.3333333333333333	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	86	|You have to solve it on your own.|	1	0	0	0.6397058823529411	0.6875	0.6666666666666666	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	87	|You can't call a 30-second timeout or reset the play clock just because of that."|	1	0	0	0.6470588235294118	0.6875	1.0	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	88	|During a break at the Innovation Conference, Bailenson took members of the Atlanta Falcons staff, including head coach Dan Quinn and Assistant General Manager Scott Pioli, on a tour of the lab.|	1	0	0	0.6544117647058824	0.7083333333333334	1.0	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	89	|To show how powerfully the brain could be duped, the professor had Quinn, the 49ers former defensive line coach, strap on the virtual-reality headset.|	1	0	0	0.6617647058823529	0.7291666666666666	0.25	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	90	|Again, a screen projected what Quinn saw — in this case, a rickety plank extending across a 10-meter pit.|	1	0	0	0.6691176470588235	0.7291666666666666	0.5	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	91	|Bailenson asked Quinn to take a few steps on the plank.|	1	0	0	0.6764705882352942	0.7291666666666666	0.75	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	92	|Then he asked Quinn to step off and plunge into the ominous looking pit.|	1	0	0	0.6838235294117647	0.7291666666666666	1.0	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	93	|"Step off?"|	1	0	0	0.6911764705882353	0.75	0.5	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	94	|the coach asked, nervously, as if to buy time.|	1	0	0	0.6985294117647058	0.75	1.0	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	95	|The front of his brain was telling him it wasn't real.|	1	0	0	0.7058823529411765	0.7708333333333334	0.2	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	96	|But the back of his brain was not so sure.|	1	0	0	0.7132352941176471	0.7708333333333334	0.4	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	97	|Quinn eventually took the leap of faith, but not everyone does.|	1	0	0	0.7205882352941176	0.7708333333333334	0.6	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	98	|Bailenson said about one-third of the participants are too scared to step off the plank.|	1	0	0	0.7279411764705882	0.7708333333333334	0.8	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	99	|There was also the time a 280-pound judge lost his footing while walking across the virtual board.|	1	0	0	0.7352941176470589	0.7708333333333334	1.0	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	100	|"And gravity kicked in, and so he fell virtually," Bailenson said.|	1	0	0	0.7426470588235294	0.7916666666666666	0.25	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	101	|"How does he save his life?|	1	0	0	0.75	0.7916666666666666	0.5	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	102	|If this were real, the way to save his life would be to dive at a 45-degree angle and catch the lip on the other side.|	1	0	0	0.7573529411764706	0.7916666666666666	0.75	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	103	|So that's what this gentleman did."|	1	0	0	0.7647058823529411	0.7916666666666666	1.0	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	104	|The ability to rehearse such perilous situations is part of what appeals to football coaches.|	1	0	0	0.7720588235294118	0.8125	0.3333333333333333	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	105	|It's also why it resonated with Edwards, a former national sensation as a quarterback at Los Gatos High.|	1	0	0	0.7794117647058824	0.8125	0.6666666666666666	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	106	|He spent his Stanford career getting pummeled behind a shaky supporting cast, and then endured further beatings over eight seasons in the NFL.|	1	0	0	0.7867647058823529	0.8125	1.0	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	107	|Virtual-reality training might have preserved his body for the stardom that once looked inevitable.|	1	0	0	0.7941176470588235	0.8333333333333334	1.0	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	108	|"When I met with Derek for the first time, I literally said to him, 'I can't join fast enough.|	1	0	0	0.8014705882352942	0.8541666666666666	0.3333333333333333	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	109	|I can't be here fast enough,'" Edwards said.|	1	0	0	0.8088235294117647	0.8541666666666666	0.6666666666666666	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	110	|"Tell me how much money I need to put into this, tell me how much time I need to put into this, and I'm there."|	1	0	0	0.8161764705882353	0.8541666666666666	1.0	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	111	|Besides giving players a tool for studying game strategies, STRIVR can program, say, noise or other conditions that might otherwise catch a team unprepared on game days.|	1	1	1	0.8235294117647058	0.875	0.3333333333333333	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	112	|Heading for the raucous sounds of Seattle's CenturyLink Field?|	1	0	0	0.8308823529411765	0.875	0.6666666666666666	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	113	|It can be recreated in headset.|	1	0	0	0.8382352941176471	0.875	1.0	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	114	|"Absolutely.|	1	0	0	0.8455882352941176	0.8958333333333334	0.14285714285714285	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	115	|We can make it dark.|	1	1	1	0.8529411764705882	0.8958333333333334	0.2857142857142857	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	116	|We can make it rain.|	1	1	1	0.8602941176470589	0.8958333333333334	0.42857142857142855	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	117	|If it exists, we can create it," said Tracy Hughes, the founder and CEO of Silicon Valley Sports Ventures, and an adviser to STRIVR.|	1	1	0	0.8676470588235294	0.8958333333333334	0.5714285714285714	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	118	|"We can pump in crowd noise.|	1	1	0	0.875	0.8958333333333334	0.7142857142857143	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	119	|We can make it evening.|	1	1	0	0.8823529411764706	0.8958333333333334	0.8571428571428571	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	120	|Dusk.|	1	0	0	0.8897058823529411	0.8958333333333334	1.0	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	121	|"You know how some fans do a 'white out' or wear red?|	1	0	0	0.8970588235294118	0.9166666666666666	0.3333333333333333	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	122	|That makes a difference.|	1	0	0	0.9044117647058824	0.9166666666666666	0.6666666666666666	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	123	|We could create that backdrop."|	1	0	0	0.9117647058823529	0.9166666666666666	1.0	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	124	|For now, the cost is likely prohibitive for anything but the NFL or major college teams.|	1	1	1	0.9191176470588235	0.9375	0.3333333333333333	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	125	|High schools and youth league teams will have to wait.|	1	1	1	0.9264705882352942	0.9375	0.6666666666666666	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	126	|Financial terms of their contracts have not been disclosed, but Belch has said that the $250,000 price tag floated elsewhere is inaccurate.|	1	0	0	0.9338235294117647	0.9375	1.0	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	127	|Whatever the cost, Shaw envisions a day soon when virtual-reality training is a part of every top program regimen.|	1	1	1	0.9411764705882353	0.9583333333333334	1.0	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	128	|"In this world, I get to see what my quarterback sees," he said.|	1	1	1	0.9485294117647058	0.9791666666666666	0.3333333333333333	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	129	|"I get to see which way he's looking.|	1	1	0	0.9558823529411765	0.9791666666666666	0.6666666666666666	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	130	|And I don't have to guess: I actually see which way he turns and can see exactly in his field of view.|	1	1	1	0.9632352941176471	0.9791666666666666	1.0	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	131	|"And that kind of speeds up the conversation.|	1	0	0	0.9705882352941176	1.0	0.2	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	132	|And it also doesn't let him lie to me.|	1	0	0	0.9779411764705882	1.0	0.4	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	133	|We talked about eye-tracking?|	1	0	0	0.9852941176470589	1.0	0.6	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	134	|To pinpoint exactly where they should be looking, that's huge for us.|	1	1	1	0.9926470588235294	1.0	0.8	136	1920	0.6470588235294118	0.7867647058823529
 football-virtualreality.en	135	|And that's going to be huge for our team."|	1	1	1	1.0	1.0	1.0	136	1920	0.6470588235294118	0.7867647058823529
 miami-searise.en	0	|MIAMI — In the shadows of a condo canyon rising around the mouth of the Miami River, archaeologists have unearthed what they say is concrete evidence of South Florida's escalating rise in sea level.|	1	1	1	0.027777777777777776	0.058823529411764705	1.0	36	791	0.3055555555555556	0.5833333333333334
 miami-searise.en	1	|Or brick evidence, to be more precise.|	1	1	1	0.05555555555555555	0.11764705882352941	0.3333333333333333	36	791	0.3055555555555556	0.5833333333333334
 miami-searise.en	2	|Ten bricks.|	1	1	1	0.08333333333333333	0.11764705882352941	0.6666666666666666	36	791	0.3055555555555556	0.5833333333333334
 miami-searise.en	3	|And some coconut palms.|	1	1	1	0.1111111111111111	0.11764705882352941	1.0	36	791	0.3055555555555556	0.5833333333333334
 miami-searise.en	4	|"It's the first line of evidence something had really changed here in terms of sea level," archaeologist Bob Carr said Tuesday at the Met Square construction dig on Fourth Street where a team is excavating a 2,000-year-old Tequesta Indian village in downtown Miami.|	1	1	1	0.1388888888888889	0.17647058823529413	0.5	36	791	0.3055555555555556	0.5833333333333334
 miami-searise.en	5	|The site will eventually be showcased in a towering entertainment complex — a compromise after a contentious debate last spring over preserving the city's ancient history.|	1	0	0	0.16666666666666666	0.17647058823529413	1.0	36	791	0.3055555555555556	0.5833333333333334
 miami-searise.en	6	|Carr and his team discovered the submerged bricks, dating to the Civil War, about four months ago along a slice of old shoreline long buried a few feet deep under a parking lot.|	1	1	1	0.19444444444444445	0.23529411764705882	0.5	36	791	0.3055555555555556	0.5833333333333334
 miami-searise.en	7	|The find was not unexpected — Carr knew Fort Dallas occupied the site in the 1800s before famed industrialist Henry Flagler built his Royal Palm Hotel and lush gardens at the end of the 19th century.|	1	1	1	0.2222222222222222	0.23529411764705882	1.0	36	791	0.3055555555555556	0.5833333333333334
 miami-searise.en	8	|But when Carr started to piece together where the 1860s-era bricks were found — about a foot below the water table — and what he knew about construction, he came to a surprising conclusion: the artifacts provided proof that sea level in the area had risen more than a foot in the last century.|	1	1	1	0.25	0.29411764705882354	0.5	36	791	0.3055555555555556	0.5833333333333334
 miami-searise.en	9	|Neither the bricks nor coconut palms would have existed on submerged land.|	1	1	1	0.2777777777777778	0.29411764705882354	1.0	36	791	0.3055555555555556	0.5833333333333334
 miami-searise.en	10	|"Numbers don't go back a long time in South Florida.|	1	0	0	0.3055555555555556	0.35294117647058826	0.5	36	791	0.3055555555555556	0.5833333333333334
 miami-searise.en	11	|So this is physical evidence," he said as he toured the site, a moonscape of exposed bedrock pocked with holes.|	1	1	0	0.3333333333333333	0.35294117647058826	1.0	36	791	0.3055555555555556	0.5833333333333334
 miami-searise.en	12	|Climate change occurred naturally over the eons because of organic causes — something scientists know by analyzing indirect measures like ice cores, tree rings, glacier lengths and ocean sediments.|	1	1	1	0.3611111111111111	0.4117647058823529	0.3333333333333333	36	791	0.3055555555555556	0.5833333333333334
 miami-searise.en	13	|But after the Industrial Revolution began pumping carbon into the atmosphere, temperatures started climbing, said University of Miami geologist Hal Wanless.|	1	1	0	0.3888888888888889	0.4117647058823529	0.6666666666666666	36	791	0.3055555555555556	0.5833333333333334
 miami-searise.en	14	|Finding the bricks supports the theory, he said, that sea levels started rising rapidly in South Florida because of the increased carbon.|	1	1	0	0.4166666666666667	0.4117647058823529	1.0	36	791	0.3055555555555556	0.5833333333333334
 miami-searise.en	15	|Finding historic evidence, though, is rare.|	1	1	1	0.4444444444444444	0.47058823529411764	1.0	36	791	0.3055555555555556	0.5833333333333334
 miami-searise.en	16	|At the time, frontier Florida was confined to a narrow strip of high ground perched between the Everglades and Biscayne Bay.|	1	1	0	0.4722222222222222	0.5294117647058824	0.5	36	791	0.3055555555555556	0.5833333333333334
 miami-searise.en	17	|The human footprint left behind was small, except at the Miami River.|	1	1	0	0.5	0.5294117647058824	1.0	36	791	0.3055555555555556	0.5833333333333334
 miami-searise.en	18	|"The Miami River has always been prime real estate," said Wanless, who used oysters migrating up area piers three decades ago to track rises in sea level.|	1	0	0	0.5277777777777778	0.5882352941176471	1.0	36	791	0.3055555555555556	0.5833333333333334
 miami-searise.en	19	|Carr, who has excavated Indian sites throughout South Florida, said he has found ancient evidence of changing sea levels but never relatively modern proof of the accelerating rise.|	1	0	0	0.5555555555555556	0.6470588235294118	1.0	36	791	0.3055555555555556	0.5833333333333334
 miami-searise.en	20	|Carr, Miami-Dade County's first archaeologist, began examining the site in 2004, two years after MDM Development announced plans to build the hotel and entertainment complex.|	1	1	1	0.5833333333333334	0.7058823529411765	0.25	36	791	0.3055555555555556	0.5833333333333334
 miami-searise.en	21	|Carr had discovered the Miami Circle, likely a ceremonial site used by the Tequesta, on the river's south bank in 1998 and helped get the area designated as archaeologically sensitive.|	1	0	0	0.6111111111111112	0.7058823529411765	0.5	36	791	0.3055555555555556	0.5833333333333334
 miami-searise.en	22	|So he expected artifacts of the ancient tribe would turn up on the opposite bank.|	1	0	0	0.6388888888888888	0.7058823529411765	0.75	36	791	0.3055555555555556	0.5833333333333334
 miami-searise.en	23	|He eventually found 11 foundation circles, along with human remains and a trove of shells, pottery shards and discarded bones that provides a glimpse into Tequesta daily life.|	1	1	1	0.6666666666666666	0.7058823529411765	1.0	36	791	0.3055555555555556	0.5833333333333334
 miami-searise.en	24	|He also expected to find remnants of Flagler's hotel — well-documented in photographs of early well-heeled tourists — as well as the 19th-century army fort.|	1	1	0	0.6944444444444444	0.7647058823529411	0.5	36	791	0.3055555555555556	0.5833333333333334
 miami-searise.en	25	|What was unexpected lay in a slice of excavated bank now well below the water table: a brick pier, possibly part of a building foundation, and an iron plate, along with the coconut palms.|	1	1	0	0.7222222222222222	0.7647058823529411	1.0	36	791	0.3055555555555556	0.5833333333333334
 miami-searise.en	26	|Workers digging in units across the site have gradually excavated soil and sediment to reveal a sloping bank.|	1	1	0	0.75	0.8235294117647058	0.5	36	791	0.3055555555555556	0.5833333333333334
 miami-searise.en	27	|They have found turtle bones, conch shells fashioned into shovels and shards of Fort Drum Punctate, a distinctive pottery used by the Tequesta.|	1	1	1	0.7777777777777778	0.8235294117647058	1.0	36	791	0.3055555555555556	0.5833333333333334
 miami-searise.en	28	|At the southern edge, the bedrock or karst, has been chiseled into smooth solution holes, indicating it was once covered with water.|	1	0	0	0.8055555555555556	0.8823529411764706	0.2	36	791	0.3055555555555556	0.5833333333333334
 miami-searise.en	29	|Further north, the bedrock levels out, indicating dry land, Carr said.|	1	0	0	0.8333333333333334	0.8823529411764706	0.4	36	791	0.3055555555555556	0.5833333333333334
 miami-searise.en	30	|When Flagler arrived, the rocky shoreline snaked under what is now the Epic Hotel, sloping diagonally northeastward toward the bay.|	1	0	0	0.8611111111111112	0.8823529411764706	0.6	36	791	0.3055555555555556	0.5833333333333334
 miami-searise.en	31	|To create his lush garden, Carr said Flagler, "the first person to seriously create a landfill in Miami," moved the Tequesta midden to level out the ground and plant trees.|	1	0	0	0.8888888888888888	0.8823529411764706	0.8	36	791	0.3055555555555556	0.5833333333333334
 miami-searise.en	32	|While Flagler used brick piers, the bricks Carr located were much older.|	1	0	0	0.9166666666666666	0.8823529411764706	1.0	36	791	0.3055555555555556	0.5833333333333334
 miami-searise.en	33	|Carr also unearthed dozens of conch shells, which scientists will be able to study to determine changes in the environment and "reconstruct early history."|	1	1	0	0.9444444444444444	0.9411764705882353	1.0	36	791	0.3055555555555556	0.5833333333333334
 miami-searise.en	34	|"We're getting pieces of an ancient jigsaw one post at a time," he said.|	1	1	1	0.9722222222222222	1.0	0.5	36	791	0.3055555555555556	0.5833333333333334
 miami-searise.en	35	|"It's a huge reservoir of scientific information about the environment and prehistoric Miami."|	1	1	0	1.0	1.0	1.0	36	791	0.3055555555555556	0.5833333333333334
 sesamestreet-preschool.en	0	|NEW YORK — Most Americans born since the mid-1960s have a favorite "Sesame Street" skit.|	1	1	1	0.014492753623188406	0.03125	0.16666666666666666	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	1	|Jennifer Kotler Clarke watched hers on a black-and-white television set in her family's Bronx apartment.|	1	1	1	0.028985507246376812	0.03125	0.3333333333333333	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	2	|There were two aliens: One of them had long arms that didn't move, while the other had short, moving arms.|	1	1	1	0.043478260869565216	0.03125	0.5	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	3	|The aliens wished to eat apples from a tree, and they succeeded, after a couple of minutes, by working together.|	1	1	1	0.057971014492753624	0.03125	0.6666666666666666	69	1408	0.4927536231884058	0.6956521739130435
 sesamestreet-preschool.en	4	|"Let's call this cooperation," one of them says.|	1	1	1	0.07246376811594203	0.03125	0.8333333333333334	69	1408	0.4927536231884058	0.6956521739130435
